file_name,time,size_file,IO
Soccer1.mp4,72.10478353500366,804.381486,11.155729849872008
Soccer1.mp4,71.23876667022705,804.381486,11.291344917909376
Soccer1.mp4,71.75429272651672,804.381486,11.210221095284265
Soccer1.mp4,72.88935470581055,804.381486,11.03565108027876
Soccer1.mp4,69.8861255645752,804.381486,11.509888114440496
Soccer1.mp4,71.47263956069946,804.381486,11.254397360221516
Soccer1.mp4,70.24589204788208,804.381486,11.450939870643328
Soccer1.mp4,70.68372130393982,804.381486,11.380010434668
Soccer1.mp4,70.58015036582947,804.381486,11.396709724061903
Soccer1.mp4,72.75841426849365,804.381486,11.055511504575476
Soccer2.mp4,53.58530616760254,306.967525,5.72857648773856
Soccer2.mp4,53.641095876693726,306.967525,5.722618451077785
Soccer2.mp4,85.06456732749939,306.967525,3.6086414666422986
Soccer2.mp4,53.18558120727539,306.967525,5.77163054406951
Soccer2.mp4,51.81294131278992,306.967525,5.924533856259298
Soccer2.mp4,52.43130612373352,306.967525,5.854661035442874
Soccer2.mp4,56.969526052474976,306.967525,5.388275912937213
Soccer2.mp4,58.3385751247406,306.967525,5.261827604524732
Soccer2.mp4,55.83158159255981,306.967525,5.498098320770244
Soccer2.mp4,51.61869668960571,306.967525,5.946828275147308
Soccer3.mp4,14.724621295928957,63.918202,4.340906344238002
Soccer3.mp4,17.099814653396606,63.918202,3.737947065251006
Soccer3.mp4,13.465120315551758,63.918202,4.746946221206552
Soccer3.mp4,14.991286754608154,63.918202,4.26369017191618
Soccer3.mp4,15.049595832824709,63.918202,4.247170668901809
Soccer3.mp4,16.129467725753784,63.918202,3.962821531794402
Soccer3.mp4,15.395495653152466,63.918202,4.151746942094181
Soccer3.mp4,14.791760206222534,63.918202,4.321203231317336
Soccer3.mp4,15.72903060913086,63.918202,4.063708920681663
Soccer3.mp4,15.25931715965271,63.918202,4.188798314580331
Soccer4.mp4,26.162429571151733,133.803663,5.114343934920324
Soccer4.mp4,26.890027046203613,133.803663,4.975958661926696
Soccer4.mp4,23.46628713607788,133.803663,5.701952857905911
Soccer4.mp4,27.706852912902832,133.803663,4.82926240019446
Soccer4.mp4,27.867081880569454,133.803663,4.801495311688723
Soccer4.mp4,26.46773386001587,133.803663,5.05535017495902
Soccer4.mp4,28.82900309562683,133.803663,4.641286504294598
Soccer4.mp4,30.87505555152893,133.803663,4.333714081151639
Soccer4.mp4,30.388080835342407,133.803663,4.403162665158559
Soccer4.mp4,35.76188254356384,133.803663,3.741516203376743
Soccer5.mkv,855.8104069232941,4237.536866,4.951490226946736
Soccer5.mkv,868.7284033298492,4237.536866,4.877861538494028
Soccer5.mkv,854.294588804245,4237.536866,4.960275906618201
Soccer5.mkv,839.3170561790466,4237.536866,5.048791555948114
Soccer5.mkv,791.743766784668,4237.536866,5.352156901984793
Soccer5.mkv,2187.103937149048,4237.536866,1.9375105105995785
Soccer5.mkv,771.3324956893921,4237.536866,5.493787555537415
Soccer6.mp4,313.86319160461426,1628.2762309999998,5.187853416883631
Soccer6.mp4,277.2998993396759,1628.2762309999998,5.871896220941134
Soccer6.mp4,307.79927372932434,1628.2762309999998,5.290058716746323
Soccer6.mp4,300.91952633857727,1628.2762309999998,5.411002239741523
Soccer6.mp4,295.443909406662,1628.2762309999998,5.511287182294792
Soccer6.mp4,273.12377285957336,1628.2762309999998,5.961678889948471
Soccer6.mp4,284.5976004600525,1628.2762309999998,5.721328037790511
