file_name,time,size_file,IO
Soccer1.mp4,72.38843297958374,804.381486,11.112016835989056
Soccer1.mp4,70.91652703285217,804.381486,11.342651983329208
Soccer1.mp4,71.74925804138184,804.381486,11.21100772270102
Soccer1.mp4,71.4961907863617,804.381486,11.25069010184862
Soccer1.mp4,70.97889232635498,804.381486,11.33268581174135
Soccer1.mp4,70.81050539016724,804.381486,11.359634867281947
Soccer1.mp4,71.08050608634949,804.381486,11.3164850714882
Soccer1.mp4,70.53983616828918,804.381486,11.403223053721884
Soccer1.mp4,81.8104088306427,804.381486,9.832263369630208
Soccer1.mp4,72.4455885887146,804.381486,11.103250062148083
Soccer2.mp4,39.635740756988525,306.967525,7.744715227654117
Soccer2.mp4,39.146366119384766,306.967525,7.841533082887959
Soccer2.mp4,38.39493894577026,306.967525,7.99499969080734
Soccer2.mp4,39.19355392456055,306.967525,7.832092123894881
Soccer2.mp4,40.42242503166199,306.967525,7.5939908295843
Soccer2.mp4,37.153504610061646,306.967525,8.262141841576614
Soccer2.mp4,38.59968280792236,306.967525,7.952591904123022
Soccer2.mp4,40.16711497306824,306.967525,7.642259724299828
Soccer2.mp4,40.13285326957703,306.967525,7.648783976012458
Soccer2.mp4,39.03073525428772,306.967525,7.864764089123278
Soccer3.mp4,12.101597309112549,63.918202,5.281798787988867
Soccer3.mp4,8.878202199935913,63.918202,7.199453285763348
Soccer3.mp4,8.707702398300171,63.918202,7.340421052110997
Soccer3.mp4,11.1720871925354,63.918202,5.721240883503556
Soccer3.mp4,10.2558696269989,63.918202,6.232353210861154
Soccer3.mp4,9.404151916503906,63.918202,6.796806619832048
Soccer3.mp4,8.86716103553772,63.918202,7.20841786269915
Soccer3.mp4,10.149049758911133,63.918202,6.297949415794137
Soccer3.mp4,8.875821590423584,63.918202,7.201384271734737
Soccer3.mp4,9.518134117126465,63.918202,6.715413043506994
Soccer4.mp4,17.312633275985718,133.803663,7.728671939559796
Soccer4.mp4,17.33052706718445,133.803663,7.720692075970313
Soccer4.mp4,19.1205415725708,133.803663,6.997901314257062
Soccer4.mp4,19.221875190734863,133.803663,6.961009874025959
Soccer4.mp4,18.99950671195984,133.803663,7.042480893241984
Soccer4.mp4,38.72337985038757,133.803663,3.4553714969345783
Soccer4.mp4,17.958203315734863,133.803663,7.45083796232344
Soccer4.mp4,17.299649477005005,133.803663,7.734472491934254
Soccer4.mp4,18.05230498313904,133.803663,7.411998807076073
Soccer4.mp4,17.115110635757446,133.803663,7.817867254708423
Soccer5.mkv,510.8670802116394,4237.536866,8.294793362383997
Soccer5.mkv,506.7674567699432,4237.536866,8.361896190038324
Soccer5.mkv,521.059282541275,4237.536866,8.132542702882045
Soccer5.mkv,523.4009125232697,4237.536866,8.096158727678192
Soccer5.mkv,2180.3912601470947,4237.536866,1.9434754410610344
Soccer5.mkv,872.6511881351471,4237.536866,4.855934333918232
Soccer5.mkv,581.336015701294,4237.536866,7.289307305153032
Soccer6.mp4,200.17254638671875,1628.2762309999998,8.134363379952658
Soccer6.mp4,200.7926058769226,1628.2762309999998,8.10924398280913
Soccer6.mp4,194.2821671962738,1628.2762309999998,8.380986554237023
Soccer6.mp4,202.89144921302795,1628.2762309999998,8.025356599875112
Soccer6.mp4,209.6122386455536,1628.2762309999998,7.768039888898633
Soccer6.mp4,212.095050573349,1628.2762309999998,7.677106215342313
Soccer6.mp4,196.74620532989505,1628.2762309999998,8.27602356177483
