file_name,time,size_file,IO
Soccer1.mp4,72.10478353500366,804.381486,11.155729849872007
Soccer1.mp4,71.23876667022705,804.381486,11.291344917909376
Soccer1.mp4,71.75429272651672,804.381486,11.210221095284265
Soccer1.mp4,72.88935470581055,804.381486,11.035651080278761
Soccer1.mp4,69.8861255645752,804.381486,11.509888114440495
Soccer1.mp4,71.47263956069946,804.381486,11.254397360221517
Soccer1.mp4,70.24589204788208,804.381486,11.450939870643328
Soccer1.mp4,70.68372130393982,804.381486,11.380010434668
Soccer1.mp4,70.58015036582947,804.381486,11.396709724061903
Soccer1.mp4,72.75841426849365,804.381486,11.055511504575476
