file_name,time,size_file,IO
Soccer1.mp4,72.38843297958374,804.381486,11.112016835989056
Soccer1.mp4,70.91652703285217,804.381486,11.342651983329207
Soccer1.mp4,71.74925804138184,804.381486,11.21100772270102
Soccer1.mp4,71.4961907863617,804.381486,11.250690101848619
Soccer1.mp4,70.97889232635498,804.381486,11.33268581174135
Soccer1.mp4,70.81050539016724,804.381486,11.359634867281947
Soccer1.mp4,71.08050608634949,804.381486,11.316485071488199
Soccer1.mp4,70.53983616828918,804.381486,11.403223053721884
Soccer1.mp4,81.8104088306427,804.381486,9.832263369630208
Soccer1.mp4,72.4455885887146,804.381486,11.103250062148085
